SALT_ID,FileName,Common_Name,Latitude,Longitude,Continent,Country,State,Ecoregion,Area_km2,Depth_m,LakeType,YearMin,YearMax,MeanCl_mgL,YearsTotal,OutliersRemoved,ShapefileMethod,CoastDist_km,WetDryDep,Precip_mm,TempJan,TempFeb,TempMar,TempApr,TempMay,TempJun,TempJul,TempAug,TempSep,TempOct,TempNov,TempDec,RoadDensity100,RoadDensity200,RoadDensity300,RoadDensity400,RoadDensity500,RoadDensity1000,RoadDensity1500,LandImperviousBin100,LandImperviousBin200,LandImperviousBin300,LandImperviousBin400,LandImperviousBin500,LandImperviousBin1000,LandImperviousBin1500,LandImperviousPer100,LandImperviousPer200,LandImperviousPer300,LandImperviousPer400,LandImperviousPer500,LandImperviousPer1000,LandImperviousPer1500
94,LakeWinona_Saline_AR,Lake Winona,34.7977778,-92.8513889,NorthAmerica,USA,AR,XI,4.74,30.5,Reservoir,1989,2015,1.144,26,0,NHD,510.63,7.28,1358,4.1,6.5,11.1,16.3,20.5,24.6,26.9,26.2,22.7,16.9,11,6,0.631,1.18,1.441,1.426,1.369,1.268,1.44,2.8,2.2,2.2,2,1.8,1.4,1.6,0.2,0.3,0.4,0.4,0.3,0.3,0.3
167,LakeWyola_Franklin_MA,Lake Wyola,42.5014,-72.431,NorthAmerica,USA,MA,VIII,0.506,10,Natural,1994,2012,6.682,18,0,NHD,88.32,14.6,1175,-6.7,-5.4,0.2,6.4,12.7,17.5,20.3,19.1,14.7,8.8,3.3,-3.8,11.381,9.004,7.9,6.754,5.733,3.461,2.751,14.9,11.6,11,9,7.3,4.2,3.3,3.6,2.4,2.1,1.8,1.4,0.8,0.5
691,LakeZurich_SW,Lake Zurich,47.225918,8.721214,Europe,Switzerland,NA,NA,88.65,143,Natural,1976,2016,4.094,40,2,GLWD,302.49,20.5,1101,0.4,1.9,5.3,9.1,13.2,16.5,18.6,17.9,15,10.2,5,1.6,10.762,11.102,10.968,10.802,10.863,14.115,15.38,NA,NA,NA,NA,NA,NA,NA,16.6,16.1,15.9,15.8,15.9,21.3,23.2
577,LamminP?ñ?ñj?ñrvi_FI,Lake Lammin P?ñ?ñj?ñrvi,61.06,25.13,Europe,Finland,NA,NA,13.444,85,Natural,1963,2014,4.829,51,0,GLWD,82.47,19.2,643,-7.6,-7.9,-3.4,2.6,9.4,14.3,16.2,14.6,9.5,4.5,-0.8,-5.1,1.832,2.051,2.189,2.381,2.548,2.862,2.825,NA,NA,NA,NA,NA,NA,NA,0.2,0.3,0.3,0.3,0.4,0.6,0.8
348,L?Ñngsj??n_Sweden,L?Ñngsj??n,60.73361451,16.42479332,Europe,Sweden,NA,NA,0.06,5.4,Natural,1984,2013,1.949,29,0,Sweden,46.84,26.8,653,-7.1,-6.9,-2.5,2.5,8.5,13.8,15.3,14.1,9.5,4.8,-1,-5.2,2.185,1.598,2.081,1.929,2.264,1.783,1.622,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
374,Latnjajaure_Sweden,Latnjajaure,68.35064093,18.48824967,Europe,Sweden,NA,NA,0.73,NA,Natural,1983,2013,0.856,30,0,Sweden,34.23,74.5,622,-12.2,-11.9,-9.1,-4.8,0.3,5.5,8.2,7.1,2.6,-2.5,-8,-10.9,1.052,1.388,1.036,1.074,0.898,0.541,0.416,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
538,LaurierLake_AB,Laurier Lake,53.85889,-110.50917,NorthAmerica,Canada,AB,NA,6.4,9.1,Natural,1997,2012,18.442,15,0,NHN,1062.96,4.09,431,-17.5,-13,-7,3.6,10.7,14.7,16.9,15.6,9.8,4.4,-6.4,-14.5,0.939,1.573,1.665,1.454,1.243,0.829,0.817,6.5,6.1,6.2,5.8,4.6,2.6,1.6,NA,NA,NA,NA,NA,NA,NA
322,Lilla_?ûresj??n_Sweden,Lilla ?ûresj??n,57.55726867,12.33679265,Europe,Sweden,NA,NA,0.61,17.2,Natural,1983,2013,11.626,30,0,Sweden,19.75,45.6,907,-1.8,-2,0.9,5,10.8,14.8,16.3,15.6,12.1,8.1,3.3,0,1.745,1.34,1.221,1.09,0.995,1.514,1.915,NA,NA,NA,NA,NA,NA,NA,1,0.9,0.9,1.1,1,1.3,1.7
284,Lillsj??n_Sweden,Lillsj??n,59.10173268,16.80647783,Europe,Sweden,NA,NA,0.33,NA,Natural,1995,2013,4.489,18,0,Sweden,40.35,29.2,564,-2.7,-3.2,0,4.5,10.4,15.3,17.1,15.8,11.7,7.3,2.2,-1.2,1.922,2.678,2.684,2.387,2.174,1.85,1.672,NA,NA,NA,NA,NA,NA,NA,0.4,0.5,0.3,0.2,0.1,0.1,0.1
262,Lily_Windham_VT,Lily Pond,43.2342,-72.7514,NorthAmerica,USA,VT,VIII,0.114,NA,Natural,1980,2011,0.54,31,0,NHD,130.44,8.76,1223,-8.4,-7.2,-1.7,4.9,11.7,16.4,18.9,17.8,13.4,7.5,1.7,-5.3,0.935,0.935,0.799,0.983,1.208,1.417,1.094,3.7,1.9,1.5,1.4,1.2,1.2,1.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,LimekilnLake_Herkimer_NY,Limekiln Lake,43.715354,-74.80753,NorthAmerica,USA,NY,VIII,1.869,22,Natural,1992,2012,0.675,20,0,NHD,264.82,4.7,1269,-10.1,-8.9,-3.5,3.6,10.4,15.1,17.4,16.6,12.6,6.7,0.5,-6.9,3.801,3.875,3.368,3.08,2.68,1.545,1.046,3.9,3.7,3.2,2.5,2.1,1.1,0.8,0.2,0.2,0.1,0.1,0.1,0.1,0
337,Limmingsj??n_Sweden,Limmingsj??n,59.58616185,14.52039535,Europe,Sweden,NA,NA,1.14,NA,Natural,1983,2013,2.207,30,0,Sweden,156.96,27.2,711,-4.6,-5.3,-1.7,2.7,8.9,13.8,15.4,13.9,9.8,5.1,-0.1,-3.9,1.703,1.046,1.001,0.931,0.865,0.781,1.037,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0,0,0,0.1,0.1
263,Little_Winhall_Bennington_VT,Little Pond - Winhall,43.1236,-72.9417,NorthAmerica,USA,VT,VIII,0.054,NA,Natural,1982,2008,0.388,26,0,NHD,138.9,8.76,1369,-9.1,-8.3,-2.9,3.6,10.4,15.1,17.6,16.4,12.2,6.3,0.5,-6.3,0,0,0,0,0.297,0.506,0.514,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.1
264,Little_Woodford_Bennington_VT,Little Pond - Woodford,42.925,-73.0653,NorthAmerica,USA,VT,VIII,0.071,NA,Natural,1990,2012,0.372,22,0,NHD,142.04,9.49,1393,-9.3,-8.3,-3.2,3.3,10,14.6,17.3,16,11.8,6.2,0.3,-6.4,0,0,0,0.062,0.343,0.71,0.729,1.1,0.5,0.3,0.2,0.1,0,0,0,0,0,0,0,0,0
202,LittleCedarPond_Orange_NY,Little Cedar Pond,41.1803,-74.2764,NorthAmerica,USA,NY,VIII,0.086,NA,Natural,1992,2012,1.292,20,0,NHD,26.65,10.8,1258,-4.2,-3,2,8.1,13.9,18.7,21.3,20.4,16.4,10.3,4.8,-1.5,0,0,0,0,0,0.109,0.644,1.1,0.5,0.3,0.2,0.1,0.1,0.2,0,0,0,0,0,0,0
196,LittleLillyPond_Hamilton_NY,Little Lilly Pond,43.9111,-74.7758,NorthAmerica,USA,NY,VIII,0.071,NA,Natural,1991,2012,0.275,21,0,NHD,271.5,4.7,1205,-10.1,-9,-3.8,3.5,10.3,15.1,17.5,16.4,12.4,6.5,0.4,-6.9,0,0,0,0,0,0.11,0.138,2.2,1.1,0.9,0.8,0.6,0.5,0.3,0,0,0,0,0,0,0
238,LittleLongPond_Hancock_ME,Little Long Pond,44.6375,-68.0781,NorthAmerica,USA,ME,VIII,0.24,25.3,Natural,1982,2012,3.013,30,0,NHD,14.9,29.9,1222,-7.3,-6.4,-1,5,10.9,16.1,19.2,18.4,13.9,8.4,3,-4.5,0,0,0.026,0.368,0.737,0.851,1.241,1,0.7,0.7,0.6,0.5,0.2,0.7,0,0,0,0,0,0,0.1
93,LittleRiverReservoir_Durham_NC,Little River Reservoir,36.112959,-78.870524,NorthAmerica,USA,NC,IX,2.02,NA,Reservoir,1988,2014,4.952,26,0,NHD,144.78,10.6,1145,3.4,4.9,9.4,14.5,19,23.1,25.3,24.6,21.2,15,10,5.2,1.326,1.833,1.861,2.07,2.328,2.846,2.815,4.1,6.5,8.2,9.5,10.8,13.3,13.4,1,1.2,1.3,1.5,1.6,1.8,1.7
49,LittleSimonPond_Franklin_NY,Little Simon Pond,44.154632,-74.443539,NorthAmerica,USA,NY,VIII,0.575,32,Natural,1992,2012,0.322,20,0,NHD,256.73,3.63,1067,-9.9,-8.9,-3.6,3.7,10.4,15.3,17.7,16.5,12.5,6.6,0.5,-6.7,2.871,1.833,1.308,1.195,1.196,0.622,0.43,2.1,1.2,0.8,0.7,0.6,0.3,0.2,0,0,0,0,0,0,0
92,LivingstonReservoir_Polk_TX,Livingston Reservoir,30.6354751,-95.0199355,NorthAmerica,USA,TX,IX,336.746,27,Reservoir,1969,2005,26.753,36,0,NHD,101.91,20,1232,8.6,10.6,15,19.4,23,26.2,27.9,27.8,25.1,19.8,14.6,10.2,2.663,2.875,3.042,3.207,3.364,3.503,3.234,12.4,12.4,11.9,11.5,11,8.8,7.6,3.8,3.5,3.4,3.2,3.1,2.6,2.3
218,LixardPond_Warren_NY,Lizard Pond,43.5119,-74.0449,NorthAmerica,USA,NY,VIII,0.132,4,Natural,1997,2012,0.296,15,0,NHD,217.68,4.7,1184,-9.2,-8,-2.7,4.2,10.7,15.4,17.8,16.8,12.9,7.1,1,-6,0,0,0,0,0,0,0,3.1,1.4,0.8,0.6,0.4,0.1,0.2,0,0,0,0,0,0,0
509,Llyn_Llagi_UK,Llyn Llagi,53.014341,-4.015578,Europe,United Kingdom,NA,NA,0.057,16.5,Natural,2001,2013,5.896,12,0,Manual,10.22,92.8,1269,2.2,2.3,4.1,6.2,9.5,12.6,14.1,13.9,11.5,8.7,5,3.1,1.379,1.001,1.6,1.45,1.75,1.151,1.377,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
503,Loch_Chon_UK,Loch Chon,56.211764,-4.54834,Europe,United Kingdom,NA,NA,1,25,Natural,2001,2013,6.134,12,0,GLWD,14.13,111,1621,2.3,2.5,4.8,6.9,10.2,13.5,14.6,14.2,11.6,8.7,5.1,3.2,1.701,1.196,1.394,1.933,1.842,1.493,1.095,NA,NA,NA,NA,NA,NA,NA,0.2,0.1,0.1,0,0,0,0
506,Loch_Grannoch_UK,Loch Grannoch,55.002186,-4.281664,Europe,United Kingdom,NA,NA,1.143,20.5,Natural,2001,2013,7.69,12,0,GLWD,12.59,99.9,1338,1.8,1.9,3.8,6,9.5,12.5,13.6,13.5,11.1,8.4,4.5,2.8,0.53,0.484,0.384,0.341,0.312,0.82,0.735,NA,NA,NA,NA,NA,NA,NA,0.5,0.5,0.5,0.5,0.5,0.8,0.6
504,Loch_Tinker_UK,Loch Tinker,56.228562,-4.507656,Europe,United Kingdom,NA,NA,0.113,3.5,Natural,2001,2013,4.44,12,0,Manual,17.21,111,1895,0.4,0.6,2.9,4.9,8.4,11.8,13.1,12.7,9.9,7,3.3,1.4,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
502,Lochnagar_UK,Lochnagar,56.959063,-3.231611,Europe,United Kingdom,NA,NA,0.098,8.4,Natural,2001,2013,2.65,12,0,Manual,51.11,97.1,1473,-3.6,-3.5,-1.3,0.4,3.6,7.5,9.2,8.7,6,3.1,-0.5,-2.4,0,0,0,0.028,0.157,1.186,0.778,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0.9,1.5
626,LocustvillePond_Washington_RI,Locustville Pond,41.516706,-71.721756,NorthAmerica,USA,RI,XIV,0.331,4,Reservoir,1988,2014,13.854,26,0,NHD,16.54,41.6,1197,-2.3,-1.5,2.8,8,13.4,18.4,21.6,20.9,17.1,11.5,6.3,0.4,5.155,5.704,6.212,5.058,4.338,3.538,3.636,22.8,30.4,29.5,23.9,20.4,13.7,14,11.2,14,14.9,12.3,10.6,6.8,6.8
578,Lohjanj?ñrvi_FI,Lake Lohjanj?ñrvi,60.25,23.916667,Europe,Finland,NA,NA,121.99,54.9,Natural,1963,2011,7.258,48,0,GLWD,23.39,30.5,609,-5.5,-6,-2.5,3.4,9.7,14.7,16.6,15.3,10.5,5.7,0.6,-3.3,0.471,0.858,1.292,1.567,1.757,2.457,2.699,NA,NA,NA,NA,NA,NA,NA,1.4,1.8,2.2,2.5,2.9,3.5,3.6
437,Long_Stearns_MN,Long Lake,45.401218,-94.526442,NorthAmerica,USA,MN,VII,1.971,10.7,Natural,1997,2009,27.887,12,0,NHD,1214.52,2.55,701,-12.1,-8.8,-1.7,7.3,14.6,19.7,22.4,20.9,15.5,9.1,-0.3,-8.9,3.868,3.377,2.877,2.649,2.514,1.806,1.615,6.2,5.3,4.1,4.3,4.4,3.5,2.8,2.5,2.1,1.8,1.8,2,1.5,1.4
18,LongLake_Chippewa_WI,Long Lake,45.256628,-91.400724,NorthAmerica,USA,WI,VIII,3.79,30,Natural,1988,2012,1.552,24,0,NHD,1027.26,2.69,821,-11.5,-8.5,-1.5,6.9,13.6,18.2,21.1,19.6,14.6,8.5,0.1,-8.3,3.688,3.854,3.544,3.081,2.793,2.178,2.062,4.9,3.9,3.8,3.3,2.9,2.6,2.5,0.8,0.7,0.6,0.5,0.4,0.3,0.3
11,LongLake_FonduLac_WI,Long Lake,43.6713848,-88.1719498,NorthAmerica,USA,WI,VII,1.7,14.3,Natural,1989,2010,21.989,21,0,NHD,807.96,2.7,821,-8.6,-6.3,-0.4,6.6,13.1,18.5,21.3,20.2,15.7,9.5,2.1,-5.5,8.084,6.03,5.222,4.986,4.873,3.68,2.807,18.4,14.1,11.4,9.8,8.3,4.8,3.4,5.8,4.1,3.3,2.9,2.6,1.5,1.1
195,LongLake_Hamilton_NY,Long Lake,43.3133,-74.7192,NorthAmerica,USA,NY,VIII,0.236,NA,Natural,1991,2012,0.276,21,0,NHD,223.24,4.7,1330,-9.7,-8.6,-3.5,3.5,10,14.8,17.3,16.3,12.4,6.6,0.4,-6.6,0,0,0,0,0,0,0,3.2,1.5,0.9,0.7,0.6,0.4,0.4,0,0,0,0,0,0,0
628,LongPond(SouthKingstown)_Washington_RI,Long Pond (South Kingstown),41.41035,-71.553686,NorthAmerica,USA,RI,XIV,0.169,8.2,Natural,1990,2014,8.885,24,0,NHD,3.76,41.6,1170,-1.6,-1.1,2.9,7.9,13,18.1,21.3,20.9,17.3,11.8,6.6,1,0.616,1.573,2.195,2.116,2.153,2.645,3.386,2.4,1.1,1.1,2,2.4,4.8,6.6,0,0,0,0.1,0.2,1.4,2.5
32,LoonHollowPond_Herkimer_NY,Loon Hollow Pond,43.962863,-75.043381,NorthAmerica,USA,NY,VIII,0.057,11.6,Natural,1992,2012,0.269,20,0,NHD,289.56,3.81,1228,-10.6,-9.5,-4.1,3.3,10.1,15.1,17.4,16.4,12.2,6.5,0.2,-7.2,1.354,1.062,0.77,0.656,0.598,0.318,0.222,1,0.4,0.2,0.2,0.3,0.3,0.3,0,0,0,0,0,0,0
41,LostPond_Hamilton_NY,Lost Pond,43.6466,-74.5583,NorthAmerica,USA,NY,VIII,0.044,1.2,Natural,1992,2012,0.268,20,0,NHD,251.13,4.7,1305,-10.4,-9.3,-4.2,2.9,9.5,14.1,16.5,15.6,11.7,6,-0.1,-7.4,0,0,0,0,0,0,0,1.4,0.6,0.4,0.4,0.3,0.1,0.1,0,0,0,0,0,0,0
382,Louvvajaure_Sweden,Louvvajaure,66.39306607,18.16946212,Europe,Sweden,NA,NA,0.8,NA,Natural,1984,2013,0.585,29,0,Sweden,169.04,40.8,568,-13.4,-12,-7.3,-1.8,4.4,10.1,12.4,10.6,5.6,0.2,-7.2,-11.4,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0
228,LowerBeechRidgePond_Herkimer_NY,Lower Beech Ridge Pond,43.9655,-74.9824,NorthAmerica,USA,NY,VIII,0.1,NA,Natural,1994,2012,0.195,18,0,NHD,285.66,4.7,1235,-10.7,-9.6,-4.2,3.2,10.1,14.8,17.2,16.3,12.1,6.2,0.1,-7.4,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0.5,0,0,0,0,0,0,0
675,LumsPond_NewCastle_DE,Lums Pond,39.554901,-75.716015,NorthAmerica,USA,DE,XIV,0.8,3,Reservoir,1999,2014,24.764,15,0,NHD,8.79,17.6,1077,-0.2,1.1,5.9,11.4,16.8,21.7,24.2,23.4,19.6,13.4,7.8,2.3,6.242,6.491,5.676,5.189,5.236,5.368,6.014,2.7,4.4,5.3,6.8,10.1,23.2,31,0.5,1.1,1.2,1.4,2.1,5.4,6.7
603,Maggiore_IT,Lake Maggiore,45.984775,8.677822,Europe,Italy,NA,NA,212.5,372,Natural,1980,2014,2.397,34,0,GLWD,169.27,15.5,1191,2.1,3.8,7.3,11.1,15.2,18.7,21.2,20.4,17.2,12.2,6.8,3.2,5.631,5.556,5.669,5.884,6.13,7.124,7.546,NA,NA,NA,NA,NA,NA,NA,3.9,3.7,3.8,4,4.3,5.5,6.2
547,MalchinerSee_DEM_GE,Malchiner See,53.687509,12.621836,Europe,Germany,NA,NA,13.95,10,Natural,1965,2007,30.66,42,0,GLWD,59.15,35.9,549,-0.1,-0.8,2.7,7,12,15.5,17.5,16.9,13.6,9.3,4.5,1.9,0.943,1.626,1.586,1.71,1.918,2.506,2.499,NA,NA,NA,NA,NA,NA,NA,1.1,2.1,2,1.7,1.6,1.8,1.7
343,M?ñsen_Sweden,M?ñsen,60.02772473,15.66271883,Europe,Sweden,NA,NA,0.37,NA,Natural,1983,2013,1.815,30,0,Sweden,105.46,25,654,-4.7,-5.1,-1,3.7,10,14.9,16.6,15,10.6,5.9,0.4,-3.7,0,0.327,1.281,1.61,1.593,1.529,1.3,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.3,0.5,0.5,0.9,0.7
188,MayPond_Sullivan_NH,May Pond,43.2299,-72.112,NorthAmerica,USA,NH,VIII,0.625,7.6,Natural,1994,2012,0.345,18,0,NHD,90.27,8.76,1146,-8.1,-6.8,-1.5,4.9,11.8,16.4,19.1,17.9,13.4,7.5,1.6,-5.2,5.109,3.676,2.729,2.245,1.923,1.346,1.2,9.6,5.8,4.3,3.6,3.2,2.2,1.6,2.3,1.4,1.1,1,0.8,0.5,0.3
439,Mccarron_Ramsey_MN,Lake Mccarron,44.998249,-93.111918,NorthAmerica,USA,MN,VII,0.295,17.4,Natural,1985,2014,95.29,29,0,NHD,1124.84,2.52,757,-10.5,-7.2,-0.7,8,15,20,22.6,21.3,16.1,9.7,0.9,-7.2,14.842,15.251,13.07,11.746,11.23,12.228,12.63,84,92.9,95.3,92.4,90.6,93.7,94.3,19.2,25.2,28.5,29.9,31.2,32.8,34
677,MccolleyPond_Kent_DE,Mccolley Pond,38.967028,-75.49527,NorthAmerica,USA,DE,XIV,0.232,1.8,Reservoir,2000,2014,24.493,14,0,NHD,14.32,25.7,1092,0.8,1.9,6.2,11.6,16.9,21.7,24.3,23.3,19.9,14,8.3,3,2.217,1.477,1.191,1.235,1.197,1.425,1.595,3.8,3,2.6,2.4,2.2,1.8,1.6,1,0.7,0.6,0.6,0.6,0.7,0.7
225,MccuenPond_StLawrence_NY,Mccuen Pond,44.392387,-74.673787,NorthAmerica,USA,NY,VIII,0.04,1.2,Natural,1994,2012,0.195,18,0,NHD,274.85,3.63,1051,-10.1,-9,-3.6,4,10.7,15.7,18.1,16.9,12.6,6.9,0.6,-7,0,0,0.23,0.517,1.029,0.705,0.481,2.6,1,0.5,0.3,0.2,0.1,0,0,0,0,0,0,0,0
91,McHughSlough_Nelson_ND,McHugh Slough,48.098614,-98.253081,NorthAmerica,USA,ND,VI,9.59,NA,Natural,1993,2015,59.619,22,0,NHD,1450.93,2.86,462,-16.2,-12.9,-5.4,4.4,12,17.2,20,19,12.8,6.3,-4,-13,0.823,0.732,0.8,0.756,0.773,0.708,0.874,2.1,1.6,1.3,1.2,1,0.7,0.7,0.5,0.4,0.3,0.3,0.3,0.2,0.3
536,McleodLake_AB,Mcleod Lake,54.29444,-115.65833,NorthAmerica,Canada,AB,NA,3.73,10.7,Natural,1984,2010,5.571,26,0,NHN,767.2,5.68,571,-15.8,-10.2,-5.9,2.5,8.8,12.6,15,13.8,8.9,3.8,-5.8,-12.1,0.295,0.299,0.28,0.265,0.253,0.688,0.753,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
629,MeadowbrookPond(SandyPond)_Washington_RI,Meadowbrook Pond (Sandy Pond),41.439906,-71.691067,NorthAmerica,USA,RI,XIV,0.098,3,Reservoir,1988,2014,12.467,26,0,NHD,8.67,41.6,1177,-1.9,-1.2,3,8,13.4,18.3,21.6,21,17.2,11.8,6.6,0.8,1.602,2.674,2.659,2.365,2.208,1.676,1.342,9.8,12.1,12.7,10.9,11.4,9.5,6.2,6.1,8.6,9,7.3,6.6,5.7,3.6
553,MedewegerSee_SN_GE,Medeweger See,53.656068,11.390237,Europe,Germany,NA,NA,0.95,28.2,Natural,1958,2007,39.91,49,3,GLWD,25.41,39.7,615,-0.2,0,3,7,11.7,15.4,17.3,17.1,14,9.5,4.9,1.7,7.539,9.847,10.536,11.292,11.093,9.256,10.345,NA,NA,NA,NA,NA,NA,NA,19.1,19.3,20.8,22.2,22.7,23.8,25.9
158,Middle_Branch_Putnam_NY,Middle Branch Reservoir,41.401777,-73.640854,NorthAmerica,USA,NY,VIII,1.63,28.6,Reservoir,1986,2011,78.213,25,0,NHD,32.68,17.7,1174,-3.4,-2.1,2.8,8.9,14.5,19.4,22.1,21.3,17.1,11.1,5.6,-0.7,10.173,8.139,6.772,5.925,5.381,4.136,4.38,23.4,24.5,23.5,23,22.9,22.9,24.2,6.6,7.1,6.6,6.5,6.5,6.4,8.4
36,MiddleBranchLake_Herkimer_NY,Middle Branch Lake,43.69973,-75.100742,NorthAmerica,USA,NY,VIII,0.17,5.2,Natural,1992,2012,0.278,20,0,NHD,266.06,3.81,1272,-10,-8.8,-3.3,3.9,10.6,15.5,17.9,16.9,12.8,7,0.7,-6.8,1.279,1.043,0.897,0.768,0.706,0.567,0.832,1.1,0.5,0.4,0.3,0.3,0.3,0.2,0,0,0,0,0,0,0
53,MiddlePond_Franklin_NY,Middle Pond,44.339005,-74.373339,NorthAmerica,USA,NY,VIII,0.243,3.3,Natural,1992,2012,0.437,20,0,NHD,254.98,3.63,1022,-9.9,-8.9,-3.5,3.9,10.7,15.6,17.9,16.8,12.5,6.7,0.5,-6.8,4.117,2.258,1.587,1.237,1.015,0.584,0.716,1.7,0.8,0.5,0.4,0.4,0.5,0.7,0,0,0,0,0,0,0
35,MiddleSettlementLake_Herkimer_NY,Middle Settlement Lake,43.6839,-75.1,NorthAmerica,USA,NY,VIII,0.158,11,Natural,1992,2012,0.246,20,0,NHD,264.47,3.81,1283,-10,-8.9,-3.4,3.8,10.5,15.4,17.9,16.9,12.7,6.9,0.7,-6.8,6.016,3.571,2.533,1.99,1.648,0.933,0.825,2.5,1.3,1,0.7,0.5,0.3,0.3,0,0,0,0,0,0,0
186,MillerPond_Sullivan_NH,Miller Pond,43.5402,-72.1687,NorthAmerica,USA,NH,VIII,0.155,4.9,Natural,1994,2012,0.438,18,0,NHD,101.32,8.76,1095,-8.6,-7.3,-1.9,4.7,11.5,16.2,18.9,17.6,13.2,7.2,1.3,-5.6,3.868,3.301,2.897,2.519,2.374,1.545,1.405,3.5,2.1,1.4,1.3,1.2,0.6,0.5,0.4,0.3,0.2,0.3,0.4,0.2,0.2
679,MillsboroPond_Sussex_DE,Millsboro Pond,38.594356,-75.292419,NorthAmerica,USA,DE,XIV,0.542,3.7,Reservoir,1999,2014,16.793,15,1,NHD,6.5,25.7,1103,1.3,2.4,6.6,11.6,16.9,21.8,24.2,23.5,20,14.2,9,3.7,3.552,5.479,6.133,5.983,6.062,6.033,5.35,20.4,25.1,29.7,31,31.2,31.5,27,6.6,8.9,11.3,11.7,11.9,12.6,11.1
223,MinerMillVly_Saratoga_NY,Miner Mill Vly,43.234168,-73.995169,NorthAmerica,USA,NY,VIII,0.086,1.8,Natural,1993,2012,0.337,19,0,NHD,203.17,6.06,1175,-8.4,-7.2,-1.8,5,11.6,16.3,18.9,17.8,13.6,7.8,1.8,-5.3,1.172,1.503,1.368,1.108,0.933,0.94,0.76,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0
1,MirrorLake_Grafton_NH,Mirror Lake,43.624239,-71.266117,NorthAmerica,USA,NH,VIII,1.33,11.4,Natural,1967,2010,2.454,43,6,NHD,51.71,13.6,1130,-7.8,-6.3,-0.6,5.8,12.1,17.1,19.8,18.6,14,8.3,2.4,-5,6.759,6.284,5.421,4.917,4.443,3.463,3.314,5.5,5.8,4.5,4,3.8,3.1,3,0.8,1.1,0.9,0.8,0.8,0.6,0.5
631,MishnockLake_Kent_RI,Mishnock Lake,41.654058,-71.590844,NorthAmerica,USA,RI,XIV,0.191,5.4,Natural,1994,2014,97.688,20,0,NHD,11.68,41.6,1210,-2.7,-1.9,2.5,7.9,13.5,18.6,21.7,20.9,16.7,11.2,5.8,-0.1,8.969,8.304,8.382,7.429,6.38,6.371,5.943,45.3,56.9,57,51.3,46.3,33,26.7,19,20.8,21.8,20.1,18.3,14.8,12.1
478,MoonshineLake_GrandPrarie_AB,Moonshine Lake,55.886534,-119.226948,NorthAmerica,Canada,AB,NA,0.28,3.5,Natural,1985,2013,1.572,28,0,NHN,651.1,8.41,455,-16.7,-12.3,-6.7,2.7,9.4,13.3,15.2,14,9.1,3.6,-7.4,-14.1,2.446,4.101,3.026,2.243,1.774,0.85,0.647,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
680,MooresLake_Kent_DE,Moores Lake,39.126672,-75.519267,NorthAmerica,USA,DE,XIV,0.12,1.5,Reservoir,1999,2014,22.048,15,0,NHD,9.09,17.6,1076,0.7,1.8,6,11.6,16.9,21.8,24.5,23.4,19.9,13.9,8.2,2.9,8.208,9.804,10.843,10.664,11.081,10.728,9.81,42.5,59.8,66.1,70.5,74,75,69.6,10.5,16.7,21.2,23.4,23.1,22.6,22.2
89,MorrisonLake_Ramsey_ND,Morrison Lake,48.2597256,-98.8470683,NorthAmerica,USA,ND,VI,8.149,NA,Natural,1993,2014,34.675,21,0,NHD,1484.94,2.86,438,-15.8,-13.1,-5.4,4.5,12,17.2,20.3,19.1,12.9,6.5,-3.9,-12.4,0.895,0.941,0.822,0.804,0.781,0.792,0.818,1.7,0.8,0.7,0.7,0.7,0.5,0.4,0.1,0,0.1,0.1,0.1,0.1,0.1
64,MossLake_Herkimer_NY,Moss Lake,43.7861,-74.85,NorthAmerica,USA,NY,VIII,0.449,15.2,Natural,1982,2012,0.418,30,0,NHD,272.17,4.7,1240,-9.9,-8.8,-3.4,3.8,10.5,15.2,17.8,16.7,12.7,6.9,0.7,-6.7,0.335,0.699,0.851,0.782,0.681,0.439,0.405,1.8,1.1,0.9,0.6,0.5,0.3,0.5,0,0,0,0,0,0,0
171,MountainPond_Franklin_ME,Mountain Pond,44.895,-70.6442,NorthAmerica,USA,ME,VIII,0.111,17,Natural,1991,2012,0.294,21,0,NHD,92.94,11.6,1174,-12.1,-11.1,-5.6,1.2,8.1,13.5,16.1,15.1,10.6,4.9,-1.4,-9,0,0,0,0,0,0,0.142,0.8,0.4,0.5,0.5,0.5,0.2,0.1,0,0,0,0,0,0,0
