SALT_ID,FileName,Common_Name,Station,Sample_Date,Sample_Depth,Chloride,Decimal_Date,Std_Chloride,Integrated_Depth
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/18/2010,0.5,3.29685,2010.131507,0.490634561,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/21/2010,0.5,2.94235,2010.30137,-0.210793851,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/19/2010,0.5,2.836,2010.378082,-0.421222375,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/16/2010,0.5,2.7651,2010.454795,-0.561508057,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/20/2010,0.5,2.87145,2010.547945,-0.351079533,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/12/2010,0.5,2.72965,2010.610959,-0.631650898,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/16/2010,0.5,2.72965,2010.706849,-0.631650898,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/7/2010,0.5,2.836,2010.764384,-0.421222375,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/21/2011,0.5,3.50955,2011.139726,0.911491609,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/14/2011,0.5,2.58785,2011.282192,-0.912222263,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/18/2011,0.5,2.72965,2011.375342,-0.631650898,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/14/2011,0.5,2.80055,2011.449315,-0.491365216,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/10/2011,0.5,2.6942,2011.520548,-0.70179374,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/7/2011,0.5,2.6942,2011.59726,-0.70179374,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/8/2011,0.5,2.65875,2011.684932,-0.771936581,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/17/2011,0.5,2.65875,2011.791781,-0.771936581,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/22/2012,0.5,3.1196,2012.142077,0.139920355,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/11/2012,0.5,2.72965,2012.275956,-0.631650898,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,5/15/2012,0.5,2.6942,2012.368852,-0.70179374,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,6/19/2012,0.5,2.58785,2012.464481,-0.912222263,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,7/17/2012,0.5,2.4815,2012.540984,-1.122650787,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/8/2012,0.5,2.51695,2012.601093,-1.052507946,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,9/18/2012,0.5,2.5524,2012.713115,-0.982365105,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/18/2012,0.5,2.5524,2012.795082,-0.982365105,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,2/6/2013,0.5,2.836,2013.09863,-0.421222375,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,4/25/2013,0.5,2.51695,2013.312329,-1.052507946,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,8/14/2013,0.5,2.51695,2013.616438,-1.052507946,NA
285,?älgsj??n_Sweden,?älgsj??n,?älgsj??n,10/17/2013,0.5,2.5524,2013.791781,-0.982365105,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/11/1982,0,0.28,1982.356164,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/11/1982,5,0.34,1982.356164,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/11/1982,6,0.29,1982.356164,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/11/1982,7,0.32,1982.356164,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/16/1982,3,0.2,1982.621918,-1.140965716,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/16/1982,5,0.31,1982.621918,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/16/1982,7,0.39,1982.621918,0.319758341,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/8/1982,0,0.28,1982.852055,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/8/1982,4,0.4,1982.852055,0.396638555,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/8/1982,7,0.33,1982.852055,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/18/1983,1,0.3,1983.131507,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/18/1983,1,0.32,1983.131507,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/18/1983,4,0.34,1983.131507,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/18/1983,7,0.43,1983.131507,0.627279196,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/10/1983,1,0.3,1983.353425,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/10/1983,1,0.34,1983.353425,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/10/1983,4,0.29,1983.353425,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/10/1983,7,0.29,1983.353425,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/15/1983,0,0.32,1983.619178,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/15/1983,2,0.27,1983.619178,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/15/1983,2,0.27,1983.619178,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/15/1983,6,0.41,1983.619178,0.473518769,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/15/1983,7,0.34,1983.619178,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/16/1983,0,0.31,1983.873973,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/16/1983,0,0.32,1983.873973,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/16/1983,4,0.33,1983.873973,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/16/1983,7,0.33,1983.873973,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/29/1984,0,0.35,1984.161202,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/29/1984,0,0.34,1984.161202,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/29/1984,4,0.35,1984.161202,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/29/1984,7,0.37,1984.161202,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/9/1984,0,0.32,1984.352459,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/9/1984,4,0.32,1984.352459,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/9/1984,7,0.33,1984.352459,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/9/1984,7,0.32,1984.352459,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/14/1984,0,0.33,1984.617486,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/14/1984,0,0.3,1984.617486,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/14/1984,4,0.3,1984.617486,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/14/1984,6,0.33,1984.617486,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/14/1984,7,0.54,1984.617486,1.472961545,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/8/1984,0,0.34,1984.852459,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/8/1984,4,0.35,1984.852459,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/8/1984,4,0.34,1984.852459,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/8/1984,7,0.35,1984.852459,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/25/1985,0.5,0.36,1985.150685,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/25/1985,4,0.36,1985.150685,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/25/1985,4,0.36,1985.150685,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/25/1985,7,0.38,1985.150685,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/30/1985,0,0.33,1985.326027,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/30/1985,3,0.32,1985.326027,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/30/1985,5,0.32,1985.326027,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/30/1985,5,0.33,1985.326027,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/30/1985,7,0.33,1985.326027,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/19/1985,0,0.27,1985.630137,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/19/1985,0,0.28,1985.630137,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/19/1985,4,0.26,1985.630137,-0.679684435,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/19/1985,7,0.26,1985.630137,-0.679684435,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/11/1985,0,0.31,1985.860274,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/11/1985,4,0.31,1985.860274,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/11/1985,7,0.32,1985.860274,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/11/1985,7,0.3,1985.860274,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/3/1986,0.5,0.35,1986.167123,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/3/1986,4,0.39,1986.167123,0.319758341,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/3/1986,7,0.39,1986.167123,0.319758341,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/3/1986,7,0.36,1986.167123,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/24/1986,0,0.31,1986.309589,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/24/1986,4,0.33,1986.309589,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/24/1986,4,0.32,1986.309589,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/24/1986,7,0.32,1986.309589,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/13/1986,0,0.29,1986.613699,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/13/1986,0,0.56,1986.613699,1.626721972,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/13/1986,4,0.29,1986.613699,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/13/1986,6,0.34,1986.613699,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/13/1986,7,0.43,1986.613699,0.627279196,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/3/1986,0,0.29,1986.838356,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/3/1986,4,0.29,1986.838356,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/3/1986,4,0.26,1986.838356,-0.679684435,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/3/1986,7,0.33,1986.838356,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/24/1987,0,1.15,1987.147945,6.162654572,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/15/1987,0,0.39,1987.284932,0.319758341,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/15/1987,4,0.37,1987.284932,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/15/1987,7,0.38,1987.284932,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/15/1987,7,0.44,1987.284932,0.704159409,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/13/1987,0,0.32,1987.613699,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/13/1987,0,0.27,1987.613699,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/13/1987,4,0.28,1987.613699,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/13/1987,6,0.37,1987.613699,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/13/1987,7,0.44,1987.613699,0.704159409,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/5/1987,0,0.28,1987.843836,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/5/1987,4,0.28,1987.843836,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/5/1987,7,0.29,1987.843836,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/5/1987,7,0.52,1987.843836,1.319201118,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/2/1988,0,0.39,1988.166667,0.319758341,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/2/1988,4,0.37,1988.166667,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/2/1988,4,0.34,1988.166667,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/2/1988,6,0.35,1988.166667,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/2/1988,7,0.37,1988.166667,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/26/1988,0,0.33,1988.31694,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/26/1988,4,0.33,1988.31694,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/26/1988,4,0.33,1988.31694,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/26/1988,7,0.39,1988.31694,0.319758341,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/18/1988,0,0.25,1988.628415,-0.756564648,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/18/1988,4,0.28,1988.628415,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/18/1988,4,0.28,1988.628415,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/18/1988,6,0.31,1988.628415,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/18/1988,7,0.4,1988.628415,0.396638555,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/2/1988,0,0.28,1988.836066,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/2/1988,4,0.28,1988.836066,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/2/1988,7,0.27,1988.836066,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/6/1989,0,0.39,1989.175342,0.319758341,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/6/1989,4,0.44,1989.175342,0.704159409,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/6/1989,4,0.39,1989.175342,0.319758341,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/6/1989,7,0.39,1989.175342,0.319758341,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/1/1989,0,0.36,1989.328767,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/1/1989,4,0.34,1989.328767,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/1/1989,7,0.36,1989.328767,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/1/1989,7,0.37,1989.328767,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/22/1989,0,0.16,1989.638356,-1.448486571,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/22/1989,4,0.16,1989.638356,-1.448486571,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/22/1989,4,0.16,1989.638356,-1.448486571,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/22/1989,6,0.3,1989.638356,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/22/1989,7,0.32,1989.638356,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/9/1989,0,0.26,1989.854795,-0.679684435,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/9/1989,0,0.28,1989.854795,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/9/1989,4,0.27,1989.854795,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/9/1989,7,0.25,1989.854795,-0.756564648,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/27/1990,0,0.34,1990.156164,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/27/1990,4,0.32,1990.156164,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/27/1990,7,0.33,1990.156164,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/27/1990,7,0.33,1990.156164,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/30/1990,0,0.3,1990.326027,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/30/1990,4,0.29,1990.326027,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/30/1990,4,0.3,1990.326027,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,4/30/1990,7,0.32,1990.326027,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/22/1990,0,0.27,1990.638356,-0.602804221,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/22/1990,4,0.28,1990.638356,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/22/1990,6,0.4,1990.638356,0.396638555,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/22/1990,6,0.31,1990.638356,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/22/1990,7,0.37,1990.638356,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/9/1990,0,0.3,1990.854795,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/9/1990,4,0.29,1990.854795,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/9/1990,7,0.29,1990.854795,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/9/1990,7,0.29,1990.854795,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/19/1991,0,0.33,1991.134247,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/19/1991,4,0.31,1991.134247,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/19/1991,7,0.34,1991.134247,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/19/1991,7,0.33,1991.134247,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/7/1991,0,0.32,1991.345205,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/7/1991,0,0.31,1991.345205,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/7/1991,4,0.31,1991.345205,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/7/1991,7,0.31,1991.345205,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/27/1991,0,0.25,1991.652055,-0.756564648,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/27/1991,0,0.28,1991.652055,-0.525924008,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/27/1991,4,0.24,1991.652055,-0.833444862,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/27/1991,6,0.36,1991.652055,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/27/1991,7,0.43,1991.652055,0.627279196,NA
385,Allaquash_Vilas_WI,Allequash,AL,10/28/1991,0,0.24,1991.821918,-0.833444862,NA
385,Allaquash_Vilas_WI,Allequash,AL,10/28/1991,4,0.24,1991.821918,-0.833444862,NA
385,Allaquash_Vilas_WI,Allequash,AL,10/28/1991,7,0.26,1991.821918,-0.679684435,NA
385,Allaquash_Vilas_WI,Allequash,AL,10/28/1991,7,0.24,1991.821918,-0.833444862,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/4/1992,0,0.34,1992.172131,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/4/1992,4,0.29,1992.172131,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/4/1992,4,0.37,1992.172131,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,3/4/1992,7,0.48,1992.172131,1.011680264,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/5/1992,0,0.38,1992.34153,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/5/1992,4,0.33,1992.34153,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/5/1992,7,0.43,1992.34153,0.627279196,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/26/1992,0,0.31,1992.650273,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/26/1992,4,0.31,1992.650273,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/26/1992,6,0.29,1992.650273,-0.449043794,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/26/1992,7,0.36,1992.650273,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/26/1992,7,0.34,1992.650273,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/6/1992,0,0.38,1992.846995,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/6/1992,0,0.35,1992.846995,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/6/1992,4,0.36,1992.846995,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/6/1992,7,0.35,1992.846995,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/1993,0,0.36,1993.145205,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/1993,4,0.36,1993.145205,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/1993,4,0.36,1993.145205,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/23/1993,7,0.4,1993.145205,0.396638555,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/3/1993,0,0.4,1993.334247,0.396638555,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/3/1993,4,0.45,1993.334247,0.781039623,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/3/1993,7,0.41,1993.334247,0.473518769,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/3/1993,7,0.74,1993.334247,3.010565816,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/26/1993,0,0.3,1993.649315,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/26/1993,0,0.43,1993.649315,0.627279196,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/26/1993,4,0.31,1993.649315,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/26/1993,6,0.32,1993.649315,-0.218403154,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/26/1993,7,0.37,1993.649315,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/3/1993,0,0.52,1993.838356,1.319201118,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/3/1993,4,0.4,1993.838356,0.396638555,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/3/1993,7,0.54,1993.838356,1.472961545,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/3/1993,7,0.41,1993.838356,0.473518769,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/22/1994,0,0.58,1994.142466,1.780482399,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/22/1994,4,0.48,1994.142466,1.011680264,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/22/1994,7,0.65,1994.142466,2.318643894,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/22/1994,7,0.6,1994.142466,1.934242826,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/3/1994,0,0.37,1994.334247,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/3/1994,4,0.37,1994.334247,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/3/1994,7,0.38,1994.334247,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/3/1994,7,0.37,1994.334247,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/25/1994,0,0.31,1994.646575,-0.295283367,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/25/1994,4,0.3,1994.646575,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/25/1994,6,0.33,1994.646575,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/25/1994,6,0.36,1994.646575,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/25/1994,7,0.43,1994.646575,0.627279196,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/17/1994,0,0.34,1994.876712,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/17/1994,4,0.39,1994.876712,0.319758341,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/17/1994,7,0.38,1994.876712,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,11/17/1994,7,0.35,1994.876712,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/21/1995,0,0.42,1995.139726,0.550398982,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/21/1995,0,0.47,1995.139726,0.93480005,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/21/1995,4,0.44,1995.139726,0.704159409,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/21/1995,6,0.46,1995.139726,0.857919836,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/1/1995,0,0.38,1995.328767,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/1/1995,4,0.52,1995.328767,1.319201118,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/1/1995,7,0.45,1995.328767,0.781039623,NA
385,Allaquash_Vilas_WI,Allequash,AL,5/1/1995,7,0.38,1995.328767,0.242878128,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/21/1995,0,0.35,1995.635616,0.012237487,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/21/1995,4,0.3,1995.635616,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/21/1995,4,0.3,1995.635616,-0.372163581,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/21/1995,6,0.36,1995.635616,0.089117701,NA
385,Allaquash_Vilas_WI,Allequash,AL,8/21/1995,7,0.47,1995.635616,0.93480005,NA
385,Allaquash_Vilas_WI,Allequash,AL,12/14/1995,0,0.43,1995.950685,0.627279196,NA
385,Allaquash_Vilas_WI,Allequash,AL,12/14/1995,4,0.34,1995.950685,-0.064642726,NA
385,Allaquash_Vilas_WI,Allequash,AL,12/14/1995,4,0.33,1995.950685,-0.14152294,NA
385,Allaquash_Vilas_WI,Allequash,AL,12/14/1995,7,0.4,1995.950685,0.396638555,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/20/1996,0,0.39,1996.136612,0.319758341,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/20/1996,0,0.41,1996.136612,0.473518769,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/20/1996,4,0.37,1996.136612,0.165997914,NA
385,Allaquash_Vilas_WI,Allequash,AL,2/20/1996,7,0.38,1996.136612,0.242878128,NA
